path,species,issues,severity
data\plantnet_300K\images_test\Cirsium_vulgare\95040f7e522829363694a6e541ed348a9628f261.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\74bc703cfdf43d7ce910a4f56c2b7f8e3c12d0f6.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Peperomia_caperata\500c0ca6cd2423244d4b3ec77c067d39f5ac4f36.jpg,Peperomia_caperata,,0.0
data\plantnet_300K\images_test\Calendula_arvnsis\cf33b7cba6bc27a159df4d7d48e4311bcb62130c.jpg,Calendula_arvnsis,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\f584ed471dca9a0552b3951926ffec93f7c8c2a5.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Sedum_kamtschaticum\cb52abae03717bac8c48440c389d01dfbbcc5543.jpg,Sedum_kamtschaticum,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\715388f1581cbd1a4714ef12ad70d4e901afbe73.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\c39d3303507b3f110dc370ae63d453f4b0e9687b.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\d318d32df88ca59f2070ea747e1db53c86c0f694.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Petiveria_alliacea\aa577305a615d290f1d6e8034b4727d7011e1ba4.jpg,Petiveria_alliacea,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\3bc4174283d7ea1736eb89e5fbb9d1f09f3a7a85.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Sedum_album\df79b4f501eed1b2bf4f88f88d96279caf8b3582.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\ae46c029ebb6154dce1b489ab072853c7e11c299.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\e77b65e602b38a739e0caf25e47ec129ec0196ae.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\0d1a5429e9496a8f09d1fb1306f43ccd7e098659.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\da148c8d2966809ac3cd6a1901f043d3bd6e29d9.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\b52a8373eb6a70f90167996da9f0bf3e70c23ab7.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\10368ee390d6a5217f2cd60d82f28dc02490c409.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\5bf6ce122d1d790d1a35c6bfd32868a3f1d706d8.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\c61de2cd30abd51b47f33d7ffef7007ab5f8f738.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Chaerophyllum_hirsutum\607d3d1fcd7c088d3c8ad125d3fbc6f0b63466bf.jpg,Chaerophyllum_hirsutum,,0.0
data\plantnet_300K\images_test\Daucus_carota\085e8f0fb062448d9a96c36bb2eca280dce90480.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Gomphocarpus_physocarpus\cdff43b9bac194dd385ac52f5a16042c55ea4be1.jpg,Gomphocarpus_physocarpus,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\b1d8bdf77e84631da00ab2310996dee9e2937601.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\90983666467f810c9bee8b4b87f1b14bddc644bd.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Alcea_rosea\8aeeb3ca04ae918edb4e14b6123fd37df4bace25.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\a744a9ceeb027b1641cad97c9613549383781e43.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\ccd5face2e4c05abbc40dfd2efe1b04bacd8a0ee.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Hebe_salicifolia\e3af98bf96a1257baa711c70d8868924eba6093c.jpg,Hebe_salicifolia,,0.0
data\plantnet_300K\images_test\Zamia_furfuracea_1\b8087bfac3ace016ce0be7d35aa289c76adbce28.jpg,Zamia_furfuracea_1,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\d0e40b129cebf930142fb4e98312df15d8a629fb.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\5402975ab01896e47cfbd895da4125a788d1ca6f.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Anemone_canadensis\a2caf843781d40548cd9ac906704038869f0db5d.jpg,Anemone_canadensis,,0.0
data\plantnet_300K\images_test\Melilotus_altissimus\17e74114027df3c7723024d72cd19c289618bcab.jpg,Melilotus_altissimus,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\4707f08bd5c5542a8555f305eddc677db972fa6f.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\192f8ec9cac434a86b103182eb6b8e92dbc78759.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Cyanotis_somaliensis\20722166de4b21fbf6941ed397b6eb8dc5c576a5.jpg,Cyanotis_somaliensis,,0.0
data\plantnet_300K\images_test\Lapsana_communis\17a4956111e58af9b438b984626626cc6a3bfc92.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\f64b22823b49239100bc95866d7f13992fff49ea.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Lamium_orvala\a73d37b16991ff3c415adad519c64c5c49c622ef.jpg,Lamium_orvala,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\4304229e9908099bc3e14391ebb268e3e711cb8d.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\a49973b96dc41f8e5fe0dc899233100d9f020912.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Phalaris_arundinacea\450c58aacda76456386834c4040c9417474a98ff.jpg,Phalaris_arundinacea,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\d81fecb8164b4af331d4e737473de143b5bf197c.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Trifolium_badium\f07a9f3fa0a74df0242dc34349a68ae98eca4c4c.jpg,Trifolium_badium,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\853f772b03d6c60acd1ed859cef6fc38257c439d.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\4dce08f269f7de0b354ba64fe396ee674c940535.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Nandina_domestica\585e93365b7f91b9b4bccd36ae0f7cc089011c7a.jpg,Nandina_domestica,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\e13eb47d1ee643b24fc88aea451055e0e2c8b40b.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Ophrys_lupercalis\8e1d5f7a6b1040f7fb742f874c86d98c8b0ff94b.jpg,Ophrys_lupercalis,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\d412f64f801f42e7abc1ab037bc81c04542e7eb0.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\ce3d72e518cb631f3cddece4a9a7e9fb24536d3f.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\8d0deeb796bba7820d8ce26e66ee21c5af27ae84.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Alcea_rosea\f33b3ecefc9c90fa81dde8b40ac6a24fa9726653.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Alocasia_macrorrhizos\a903ba3db42884e27233f6f88651e899c81be23e.jpg,Alocasia_macrorrhizos,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\084a6225b074296c395e4d96cbaf4127ac113553.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\46e9498b63ebb29e6c7f2f3a7d5b3f0a701c2c40.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Trifolium_repens\a1a8f91e9866f21d95d32c86b156ef53bf494511.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Melilotus_officinalis_1\ba0b59386b15462b94e8f35358ade540ff3975d2.jpg,Melilotus_officinalis_1,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\3a55314fdcb2bfceb9c668eb457d40fc5e9bad53.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\a93f6018da2e2790cfe301f7ceaa801ae1b6d6ac.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Daucus_carota\d6403674174ed8d0b25d7db2cbd7b8bae65e7040.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\82b342323d268cb646643b47a34f97b08a264f68.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\85507473d8d94fd4c033a6597c1bade54a42cef0.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\7f6c8f99c533078bfada7b4a6c2ffa81af6aafc4.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Calendula_arvnsis\104df5a2fb4059ba4a712bbc15696bc6f0279c4f.jpg,Calendula_arvnsis,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\e7cb716fc6f4b460ef1a608b0f630b5bc386ca13.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Moehringia_trinervia\e7c6d3cef13536d012cd6f670eb42ac6ca4cb487.jpg,Moehringia_trinervia,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\3df58db83fa5bedf3ce8b56fee07774de7ac5c4d.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Dryopteris_filix-mas\9e36ebd00f7a7ad26f5a00904c5b80ac1f6be24a.jpg,Dryopteris_filix-mas,,0.0
data\plantnet_300K\images_test\Sedum_forsterianum\75f212feae315ec3ac60d8dedd167fecbdbc2b43.jpg,Sedum_forsterianum,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\12c1e93acd20e5261ee52a5d99cbfda488b3341c.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\eb1c8373ef5b16ee415757bff158d903c64e5fe8.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Melilotus_albus\3452f31db207a23289e26e5d66736ba879fb1c32.jpg,Melilotus_albus,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\ac65834bc8b69d086ff4b75ad76bf6f208fc907f.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Hypericum_hircinum\36232cfd06b0962538888648a9a16c1fa94f31ab.jpg,Hypericum_hircinum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\a355f7b808c7129a34610df028ec30a200583a75.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata\2729687d03b0e729e6bab018757e2aaa687fb0e6.jpg,Alliaria_petiolata,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\0d70cc77765d95e41d66e6e8ef994b256b001268.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Trifolium_alpestre\3ca78ddd76820cc0ba51c99e47ed997d2b2d11cb.jpg,Trifolium_alpestre,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\6d69b4f262ad5178e060dc282ebdd4c402a1abf1.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\d1683986c6d586f6e97e971f11bb3f4ae0aae2fd.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\33bce84e0b353a7b22edcc9dc496f83159e06b20.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Anemone_coronaria\641c80ec19958eaea5fd168f3325521c887ded41.jpg,Anemone_coronaria,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\7c3133b70eb16b3bbcfc6ddd1dffa72c6dd2c976.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Daphne_cneorum\7028d5331f6a42a2e75e56735d829bd89a3cb091.jpg,Daphne_cneorum,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\05850397e6e637e00929e8d47ed88842eb690a64.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\921ba76a81f095f6db50c32bab7350818553fa49.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Maianthemum_racemosum\3af23fc9f0c37cbf4236bf3afa002bdc78466c2d.jpg,Maianthemum_racemosum,,0.0
data\plantnet_300K\images_test\Lapsana_communis\9f7d1ab7de7c23b064379476aed9d3095cf556c9.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\684cf4d3610fba44d2448ce35d3b510835047a41.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Schefflera_actinophylla\e48176ee7133bb6db67166cd1b029cb66620093e.jpg,Schefflera_actinophylla,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\cdb3eca1e3db448f91e2cf8d29a76b9186af8688.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\b129c663ff43c542a17517423941abd5ff19a30c.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Alcea_rosea\8a47e3734523d8b298b52d8f33b196348cf82ea5.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\ee4588f08910efd1748968cd6ef372432a394fcc.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\cd05c8a72201b8a2a74bb9cf2e9c03e6fcfcb282.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Papaver_orientale\e33a9b35275b760dd25a8ef53757fc4fb7c8f468.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Peperomia_obtusifolia_1\e6fdc4a140aa7e513819c346d45675ea824b385d.jpg,Peperomia_obtusifolia_1,,0.0
data\plantnet_300K\images_test\Daphne_mezereum\1b9b315d177a7f07cbba6a0cd6045648e25c98aa.jpg,Daphne_mezereum,,0.0
data\plantnet_300K\images_test\Dryopteris_aemula\f26bea0140d6780e57ba62f5c68eacb053d679da.jpg,Dryopteris_aemula,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\419b149644e5a1cc0c668faa9504cacc63037cc1.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\8aa1f21d242b2a786ecbffac5fef0d17fd7059bd.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Tradescantia_spathacea\16365ea88f05e1ce58a970e5dfe61c4562a5da2e.jpg,Tradescantia_spathacea,,0.0
data\plantnet_300K\images_test\Casuarina_cunninghamiana\d6fd1cd7d86b694868787fd1fc71fd1c02c24a06.jpg,Casuarina_cunninghamiana,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\02270a642b6ebe647e915f4dc5b915f8405920f4.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\3bbbcf46aee26b326fe349dd64261be685a520b2.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Pilosocereus_pachycladus\0a5efa9e2b8a35e3159b89864999184247e5dd15.jpg,Pilosocereus_pachycladus,,0.0
data\plantnet_300K\images_test\Alocasia_sanderiana\3ed8e4421af8171ca0540288700aaba17c03ceb1.jpg,Alocasia_sanderiana,,0.0
data\plantnet_300K\images_test\Osmunda_regalis\43d9a308e420e4e31d3f46f3e381cbdb8c89f542.jpg,Osmunda_regalis,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\068489cb25befba5156886fc7e72f68190b32dbe.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Limbarda_crithmoides\6518bb0e7409e699dd7afdf46f291e4232b6cd20.jpg,Limbarda_crithmoides,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\ecd25a9a7d06ec44d58147309dcd2239ffe26f77.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Gomphocarpus_physocarpus\15e2938e9e5732739bf7148e2ea0971ec9bc5497.jpg,Gomphocarpus_physocarpus,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\0168cc2adf72bb6033238ee0520c8323f35a31f7.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Couroupita_guianensis\831d127915848ed6f3eb783fede9bc524a6e3da0.jpg,Couroupita_guianensis,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\2402645452738b859bcac85ce4b1e39b98c3be9a.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\9347244dfcd269364c33e6a7cb67dea5bf1e4890.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\46dc29c1ccd9f2134481d11fb65a07259b16e324.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\88e273f2b835229bff75a9b257ad3194d2e30391.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Pelargonium_x_hybridum\dd7368c10aa82c89c7224d6f5aaa75fc488bbec6.jpg,Pelargonium_x_hybridum,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\215970aeece7983e623d707c8dc69606d77bd0c6.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\071ffded56d2cd9268b1a61bed511301b7578066.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Galega_officinalis\039af84be8e7e8e35bdb7fc640cbbe14fb2cf7cf.jpg,Galega_officinalis,,0.0
data\plantnet_300K\images_test\Pongamia_pinnata\7c97a1a8f0238a4cf8c1edea0bf2e0afb2135dce.jpg,Pongamia_pinnata,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\d7875ee0d835e5016555ff88fd047b79a12ae79a.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\8668958900e01994b4e18073a3c94bfc294da479.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\9f14f34507018f9aca4a18f468692aeea83c98ad.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\be383b21f968e6b35a8af7bb02842f0bfe7e37f9.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Alcea_rosea\22ffcf61d4527b7c353563b51c7130a76c62ff1e.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\f3768820f601395c3d55949f70a54d8389a30aad.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Zamia_furfuracea_1\9b9f8d44033f22d60f129562e41f5294aaad039a.jpg,Zamia_furfuracea_1,,0.0
data\plantnet_300K\images_test\Osmunda_regalis\ec4c62967e66ccab469e1b91735a075559a9d7db.jpg,Osmunda_regalis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\1b7b03dfd9332d482c4c9b67b0ecd1e9aa0551f0.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\cc37c25bba0ec33a00207737d0eaad45cb7d106c.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\3cb3c24726aabc7143ef31e9776202393eeece6c.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\c092708d0141fa39763c399fc1a1e94c38042207.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Crotalaria_retusa\ec04cf5e68ff474bd5e9a39758b13578cacd9221.jpg,Crotalaria_retusa,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\7d8e9162e8357d95ac68ce61e3e6f5545d0f32e1.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Daucus_carota\6a4dfa0707dcd71128fa4bed0c891dca955cd494.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Lycoris_radiata\37dd3dc76ff9cf0c8ea2558a82073571b08bcb24.jpg,Lycoris_radiata,,0.0
data\plantnet_300K\images_test\Diascia_rigescens\b2211bcf780ccce7408230dc66d68d572150a9e3.jpg,Diascia_rigescens,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\51b0775ed692845d5039599bcdfeae00427dbe76.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Chaerophyllum_aureum\3709c34244677e004ea63aa4b8205de44a84885c.jpg,Chaerophyllum_aureum,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\becc9bbd2f035f05d78fd5fef76365f0ee64d7a9.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\ce8fc0e24b8c6140e7d075a5b3c6a7bfb6af255b.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Lactuca_virosa_1\50352245b64be7ffa9e3f88e1282ddb8423c3b44.jpg,Lactuca_virosa_1,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\be479194328b8f4002715546bf9d7c4426feb394.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\3ffaa13d0a1685de6adbbf9b4560b59a34679b1e.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Pyracantha_rogersiana\6f50e968920e59950a440de1ed3db2e5d43ffc61.jpg,Pyracantha_rogersiana,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\348fa2d65331889dca10f99b14240109b96b6523.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\c9c43621f61cc00f9cb27049a81829fab8f5752b.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\5ddb250672b1310b0f2a418f0abffd2066dd59eb.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Pelargonium_peltatum\2009e028790908f59393af9153b1d5c85c9da9e4.jpg,Pelargonium_peltatum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\8dc5e05f03e594b1bd4bad6ea21e62e4d020ddd9.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Trifolium_alexandrinum\48219c3ede21242e5352246204f3a39be03af4d0.jpg,Trifolium_alexandrinum,,0.0
data\plantnet_300K\images_test\Hypericum_x_hidcoteense\d8d9db98c05da21426c33e783a76f22308d3f3f1.jpg,Hypericum_x_hidcoteense,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\53703dd26d5e0bcb571a1c4625695b3104115d73.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Anemone_ranunculoides\8561f249777a2ecb07f39415c94ecbb38c433132.jpg,Anemone_ranunculoides,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\ff80cbd842adb8f20aa859a42d951ea089a50508.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\0fb1c1d5b13c94f709e5616df1fd9706c172fc3a.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Daucus_carota\da7aea30e413b9382792bcd8bb2caec891f1afd1.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\ad31dc3dac3bcc60aeb73cfa8854ec39f732e992.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Chaerophyllum_temulum\ab293f2bf6a2207afcb5f6de0f5beab163e911c9.jpg,Chaerophyllum_temulum,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\a7832bff0213c5ca52bc355e26bd44cc72d9358e.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\52620e79b0f09038edae821ed89e8457cffdb4cd.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\7d2d6d4bb6a094fe915fb80ed162b21ef1f8f1a1.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Daucus_carota\679a24c9270cf56d972bfa3e236522949042cd0d.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Cirsium_oleraceum\4a41f89f2e45d67431d0567d587a41b0f662783e.jpg,Cirsium_oleraceum,,0.0
data\plantnet_300K\images_test\Metasequoia_glyptostroboides\898dad3594c4d91d359614106253abc9fa072aeb.jpg,Metasequoia_glyptostroboides,,0.0
data\plantnet_300K\images_test\Tagetes_patula\9c90a36a4cee71f768bc25856a07b73565e172c1.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Daucus_carota\5f1256ef8264f411e757ea113da010171db9c489.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\abdb6ab722d5f284371f202ae5a3bdeaa5122731.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\803d047768790322ae4585beba8aa176d09ba214.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\357a96c4c903ec950ba08cc3de7c2c10d27e7ad6.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Nephrolepis_exaltata\9c597f5cd504e449246541c3626e366d40e442b3.jpg,Nephrolepis_exaltata,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\f44f64e8d7564ecc433e0a1f7b1441c218b5478e.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\a6135ff97b56f5477d88b2846fd0e14992702eeb.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Bourreria_andrieuxii\49d7d6eb0462aad8e5dd1b6b0e86465d72a65f81.jpg,Bourreria_andrieuxii,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\222b4f6b9be47c47e13024d3454a52046682b74f.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Ophrys_lutea\3fe31aa4dd82c0ca0fb13fa5c4cdeb4ff521bb60.jpg,Ophrys_lutea,,0.0
data\plantnet_300K\images_test\Lapsana_communis\11accecb78c46e6388d32b4fdec6323a3a34fff1.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Angelica_atropurpurea\d7f76ed50f12a2f10e47238c6aff0922efbafda1.jpg,Angelica_atropurpurea,,0.0
data\plantnet_300K\images_test\Dryopteris_filix-mas\06a762786c75a79dbc8fc7a051a74dfc91565653.jpg,Dryopteris_filix-mas,,0.0
data\plantnet_300K\images_test\Lithodora_fruticosa\8b399bae2d5198fca1a465b60f4f1743e1c4fe1a.jpg,Lithodora_fruticosa,,0.0
data\plantnet_300K\images_test\Melilotus_officinalis_1\95c879bcd1fb4b0e026bf26d567babc7d857373b.jpg,Melilotus_officinalis_1,,0.0
data\plantnet_300K\images_test\Butomus_umbellatus\b54bbf9d36a86cd1d7ef01b2bcbbed3e1b491b1d.jpg,Butomus_umbellatus,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\3bd7862eebfbd2310532235e8bef9470887b1cfa.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\89467cc04019257ae010d8c5228320049015d175.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\8a8cfd7d8081047caaf244067421c7399105092e.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\6b1d18003ec8f3804f320651d91bf4eb05e3fbeb.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\182a2855f89bf16915506ce939efb8083324b29d.jpg,Nymphaea_alba,,0.0
