path,species,issues,severity
data\disease\raw\PlantVillage\Tomato_Late_blight\7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___healthy\a583c3b4-1a4b-4409-b544-ec8f2a531efd___JR_HL 8108.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_healthy\9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,Tomato,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___healthy\2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Leaf_Mold\9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948.JPG,val,,0.05
data\disease\raw\train\Tomato_Early_blight\b5c94157-7110-420f-99fc-040594d6ff12___RS_Erly.B 9474.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\47c0472a-30e5-4a29-bb15-39ac2052a262___UF.GRC_YLCV_Lab 02859.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\5ab94c97-e072-403a-a2b4-23171357cb5f___UF.GRC_YLCV_Lab 01561.JPG,train,,0.05
data\disease\raw\train\Potato___Early_blight\fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\0df95a30-e5bd-4fec-8271-c2de4e79a7e7___Keller.St_CG 1978.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Bacterial_spot\c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact.Sp 3800.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Potato___Early_blight\dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato_Bacterial_spot\cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\67dfa474-5a26-4bfb-a7ea-33f6f6f7a497___RS_HL 9794.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\eee6e32f-ba05-44ff-a643-68d12ed65717___Com.G_TgS_FL 8282.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\34b6c910-b4aa-416b-a89d-98f63be5055c___NREC_B.Spot 9201.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\973bc347-b335-4333-8536-82db4a41fa6c___RS_HL 0142.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\e9a29961-5b3e-47a8-b2aa-b8d0ba9f2a80___Crnl_L.Mold 6838.JPG,train,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\9f983c7d-d9a2-4800-aef4-fe60003f51d1___Crnl_L.Mold 8718.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\4c81baad-0278-40ad-a3ca-38a24cffb956___Keller.St_CG 1818.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Leaf_Mold\905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d28089d2-6e51-4b8d-866c-88ecaf0239ac___Com.G_SpM_FL 9422.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\7449e813-fc4b-419b-bd3b-c22ca0c4de3e___YLCV_GCREC 2877.JPG,train,,0.05
data\disease\raw\val\Tomato_healthy\cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL 0071.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\351fea81-8dc9-4d24-9a09-5b92f174d883___GHLB2 Leaf 8604.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_healthy\2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Potato___Late_blight\727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,PlantVillage,,0.05
data\disease\raw\val\Potato___Late_blight\81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,val,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\f25949bd-2509-489a-922d-e3cba060b02d___Matt.S_CG 6438.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato_healthy\d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\86db1c3d-0992-4b12-b050-6e30c28e1cc8___UF.GRC_YLCV_Lab 01699.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\585b37a5-2cff-4d19-bfff-d217af02bc10___YLCV_GCREC 2439.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\e769b3f0-9c74-4bc7-b9a4-8da25d2e833d___Com.G_TgS_FL 7979.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\64c03a63-aedd-4eb5-9bd0-4a38a511894b___YLCV_NREC 0111.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Tomato_healthy\e2cd8a78-ae65-4743-9ecf-839647cac550___RS_HL 9833.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\6cf1c4d7-d99f-4f70-a003-37054e9f617a___GCREC_Bact.Sp 3417.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato__Tomato_mosaic_virus\c2bad1f4-959c-4c08-bd0e-ee2f91640632___PSU_CG 2325.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\37b9b782-f68d-4bc8-8c7b-616627c9303c___UF.GRC_YLCV_Lab 02273.JPG,train,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\0756753c-decb-4344-892f-4677b8215f0f___GCREC_Bact.Sp 5778.JPG,train,,0.05
data\disease\raw\Tomato_healthy\4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\2798c7ea-850e-49a7-b304-3114c60c6baf___RS_Late.B 7141.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\1075cc73-3ea9-47c1-a92d-98cda4b222b7___Com.G_SpM_FL 9467.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\32d7007e-5830-4675-8e03-06b60287652f___GCREC_Bact.Sp 3344.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato_Bacterial_spot\4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_healthy\839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,val,,0.05
data\disease\raw\Tomato__Target_Spot\8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato_Late_blight\248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,train,,0.05
data\disease\raw\val\Tomato_Bacterial_spot\7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,val,,0.05
data\disease\raw\Tomato_Bacterial_spot\50726baf-e64e-4fea-91f5-f5c908aa9737___GCREC_Bact.Sp 2947.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Late_blight\a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\86665379-33ec-44c1-96c2-8de18bba4ba9___UF.GRC_YLCV_Lab 09367.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Pepper__bell___healthy\ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL 7686.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\8aa69183-3423-4d4e-88a2-640508f2ed4b___Matt.S_CG 6613.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\8943c380-18db-4f4f-ae02-5603e5cda202___YLCV_GCREC 5249.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\fc3b00ae-34b4-41f4-9122-5649f1aca3d8___Crnl_L.Mold 6687.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\636b11a4-ccc6-496a-923e-72f6332a91b1___JR_HL 8405.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2189a8e0-944c-42ce-9ef1-371b451135d0___YLCV_GCREC 5318.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0f514b75-2c74-4075-b9c7-5d469ab292ba___Com.G_SpM_FL 1205.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,train,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Tomato_Late_blight\aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato,Late_blight,0.85
data\disease\raw\Tomato_Septoria_leaf_spot\8844989d-d8df-4271-8794-3e0ac27c7aca___JR_Sept.L.S 8348.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Septoria_leaf_spot\48e9d480-1361-4d4a-96a3-bded85e7559b___Matt.S_CG 7733.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\07ee388e-0206-49a8-bc3a-f53406a49be3___YLCV_GCREC 2920.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85___Com.G_SpM_FL 1716.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\f15573ed-d838-4a50-b405-75aca255b610___Com.G_SpM_FL 8533.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\0c5284d1-6539-4f83-b48c-9c8ae8462d9b___UF.GRC_YLCV_Lab 09566.JPG,train,,0.05
data\disease\raw\train\Tomato__Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\9d807622-ab39-4aa3-a70a-a2a62aa17679___Crnl_L.Mold 9136.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Leaf_Mold\a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\5923581b-ce89-4844-bd6a-8e4826b8b059___GCREC_Bact.Sp 3234.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\7b24a9ab-672a-40d9-8ff1-1ae9a932070f___UF.GRC_YLCV_Lab 02216.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Late_blight\938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\df84f40f-a2b6-49db-af29-cb8917674a93___Com.G_SpM_FL 8588.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Pepper__bell___healthy\51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG,Pepper_bell,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\438e3c77-d93a-438b-96ed-9fde700e9c9a___YLCV_NREC 0101.JPG,train,,0.05
data\disease\raw\Tomato_healthy\273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,Tomato,,0.05
data\disease\raw\val\Potato___Late_blight\d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,val,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\c9b3ded8-745a-430b-834b-f82572dda94b___Com.G_TgS_FL 9977.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Potato___Late_blight\c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG,Pepper_bell,,0.05
data\disease\raw\train\Tomato__Target_Spot\60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato__Target_Spot\aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Spider_mites_Two_spotted_spider_mite\cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b0e1f3da-198d-4dea-b986-aa7072909523___Com.G_SpM_FL 9361.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\ce70ced2-e8db-4eaf-9d4c-ae482126085f___RS_Late.B 6043.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Septoria_leaf_spot\2b400c69-36a9-4b78-90a0-3702cd38c896___Matt.S_CG 6876.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Pepper__bell___Bacterial_spot\0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\422a0165-cc1b-4fb5-ab34-d0fe610fb0df___Matt.S_CG 0672.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Late_blight\f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,train,,0.05
data\disease\raw\Tomato_healthy\bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\bfc3baa5-29f8-43c0-bc0a-79becd72135f___Matt.S_CG 6153.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Leaf_Mold\110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\train\Pepper__bell___Bacterial_spot\1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\431d6abc-9adb-4454-a3c6-e6b6a3ec79db___GCREC_Bact.Sp 6045.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Potato___Late_blight\755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Early_blight\32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,val,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\33e05db1-0a59-49f4-b4e3-52b52ca31a14___GHLB2 Leaf 155.1.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\18d6ab94-246a-48f9-b5df-b95c02180ff0___Com.G_TgS_FL 9967.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B 9477.JPG,train,,0.05
data\disease\raw\train\Potato___Early_blight\1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\a75e41ac-5944-4698-876b-1d0716934982___GCREC_Bact.Sp 5970.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato__Tomato_mosaic_virus\8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato,Tomato_mosaic_virus,0.60
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\76835334-77ef-4b54-8cfe-0fd6c2733ab8___YLCV_NREC 2774.JPG,train,,0.05
